ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,Lumos_2020_08_68_Vidal_F198S_CID.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,1,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 2,2020_09_96_Q160_2_repeat_etHCD.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,2,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 3,Lumos_2020_08_68_Vidal_F198S_HCD_etHCD.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,1,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 4,2020_09_96_F198S_2_repeat_etHCD.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,2,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 5,2020_09_96_AD_2_repeat_etHCD.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,2,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 6,2020_09_96_F198S_2_repeat_CID.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,2,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 7,Lumos_2020_07_47_taoprotein_Vidal_CID.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,1,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 8,Lumos_2020_08_68_Vidal_Q160X_CID.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,1,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 9,Lumos_2020_08_68_Vidal_Q160X_HCD_etHCD_2.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,2,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 10,2020_09_96_Q160_2_repeat_CID.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,not applicable,2,HEK293T,not applicable,not applicable,Trypsin/LysC,not applicable,not applicable,not applicable,not applicable,not applicable,Alzheimer's disease,Q160X mutation in PRNP; F198S mutation in PRNP,not applicable,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,12,1,brain,Homo sapiens,brain frontal cortex,no,TCEP,not applicable,not applicable,fresh-frozen,not applicable,Thioflavin S,not applicable,no,not applicable,not applicable,none,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,35% normalized CID; 30% HCD,not applicable,450 nL/min,1,not applicable,not applicable,HCD,85 min,Orbitrap Fusion,ESI,Orbitrap,1,2,not applicable,reverse phase,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
