ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,20230209_HCMV_CDV_VME_Mock_BR2.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,2,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 2,20230209_HCMV_Ctrl_VME_Mock_BR2.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,2,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 3,20230209_HCMV_Ctrl_VME_Distal_BR2.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,2,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 4,20230209_HCMV_CDV_VME_Infected_BR3.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,3,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 5,20230209_HCMV_Ctrl_VME_Mock_BR3.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,3,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 6,20230209_HCMV_CDV_VME_Mock_BR1.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,1,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 7,20230209_HCMV_CDV_VME_Neighbor_BR2.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,2,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 8,20230209_HCMV_CDV_VME_Distal_BR2.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,2,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 9,20230209_HCMV_Ctrl_VME_Neighbor_BR2.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,2,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
not applicable,source 10,20230209_HCMV_Ctrl_VME_Infected_BR2.raw,not applicable,Chloroacetamide,not applicable,not applicable,not applicable,SP-TATκ-mCherry,2,U2OS,not applicable,MRC5 fibroblasts,Trypsin,"HCMV, HSV-1, IAV",not applicable,not applicable,not applicable,not applicable,normal,not applicable,wild-type,not applicable,label free sample,cell culture,Carbamidomethyl,Oxidation,Acetyl,Phospho,not applicable,not applicable,not applicable,3,24,1,kidney,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,MRC5,not applicable,37,not applicable,HCMV infection,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,28 NCE,not applicable,250 nL/min,1,gel-based,10 ppm,HCD,150 min,Q Exactive HF,ESI,Orbitrap,1,2,not applicable,reverse phase,SP-TATκ-mCherry,not applicable,HCMV,not applicable,HCMV infection,not applicable,not applicable,not applicable,HCMV infection
